x,y,z
0.410005999,0.6693546,-0.040351227
0.234918751,0.377521243,-0.003465419
0.81985635,1.698197431,-0.013557296
0.344423553,1.42679404,-0.033925492
0.137211326,0.782162889,0.028656824
0.629171787,1.765083818,0.008621167
0.640948078,0.118974167,0.032139638
0.435518327,1.246725419,0.034820092
0.382353305,0.427666546,-0.028979201
0.852100111,0.826149574,-0.015411111
0.04821929,0.538136417,0.037926274
0.873809812,0.232640503,-0.010378126
0.06510972,0.153706721,0.046936659
0.146745243,0.219603585,0.009786808
0.991187703,1.054542294,-0.026975058
0.205912648,0.767152698,0.035459248
0.40822131,1.888882648,0.029892295
0.371106296,0.494066908,-0.045773577
0.361035643,0.550541953,-0.013697656
0.854874445,0.605626965,-0.048913072
0.547392666,0.601244807,0.017930272
0.817000991,0.691703933,-0.044670711
0.740378926,1.889634818,0.002082802
0.336194097,1.330939678,0.036393417
0.789958297,0.155893367,-0.017305002
0.402852068,0.110671213,-0.042893906
0.290086856,1.109754419,-0.022355214
0.233354428,0.740354331,0.044250693
0.614830578,1.591073659,-0.041976305
0.942839094,1.107645765,0.0209818
0.751453003,1.294365541,0.035714939
0.548460272,1.958058087,-0.030808236
0.328685909,0.328731905,-0.019837539
0.339206677,0.94761229,-0.040300257
0.825716671,1.621464305,-0.035717789
0.736925206,0.356014326,0.011670781
0.385543793,0.64473669,0.007627214
0.024733044,1.978393876,-0.048518929
0.911787084,1.847316353,0.043310894
0.781981824,0.664657609,0.001709673
0.164325812,1.702573118,0.016785839
0.280349894,0.115264139,-0.028661788
0.10947986,1.734163106,0.043827309
0.382941956,0.340650008,-0.022497236
0.963378596,0.210488899,-0.036102595
0.390079392,0.342190089,-0.046076997
0.269689204,0.880817206,0.02266398
0.977171646,0.82454569,-0.037421807
0.950545392,1.434738424,-0.026662642
0.072121821,0.270289396,-0.045957079
0.428386379,0.217027425,-0.005473668
0.82673672,0.059281614,-0.02946127
0.744279643,0.890786938,-0.020204803
0.358742355,1.246151444,-0.016668672
0.767117105,1.392546249,-0.019146603
0.046685141,0.467454461,-0.010962181
0.126750457,0.598918201,0.01293952
0.653470318,0.91499875,0.012884442
0.479884642,1.684308995,-0.04226937
0.289832726,1.727997717,0.016081435
0.463670466,0.370822829,-0.018675316
0.480277314,0.057674049,0.048658232
0.468091884,1.233501734,0.003381527
0.918699519,0.010984854,-0.01585798
0.617632992,1.126960124,-0.023807243
0.733059556,0.376023638,-0.026541882
0.029103117,0.033094229,-0.041480465
0.576134413,0.585267593,0.023706459
0.266824653,1.591988101,0.00623602
0.199439782,1.127842646,-0.006496391
0.781735041,1.706408029,0.016517629
0.304561778,0.426891738,0.009499548
0.983038426,1.280421212,0.040941342
0.469697757,1.894952784,-0.026972049
0.045647609,1.396731284,-0.01352076
0.008971206,0.975958076,0.034316136
0.207899947,0.339632861,0.032129495
0.412598555,1.085008306,0.015137137
0.146871596,1.030316856,0.031687398
0.980348805,0.997493258,0.034301625
0.057023564,0.884422776,-0.030958512
0.687341319,1.74834716,-0.008188213
0.23680007,1.361308544,0.019130525
0.519851911,1.683184737,-0.023993143
0.050481184,0.857965539,0.003583826
0.353923638,0.4449063,0.008902407
0.980749421,0.727524559,-0.024779433
0.337050368,1.632483981,0.044380583
0.74396011,0.515117526,-0.032215913
0.313456965,0.409048287,-0.010291045
0.519428405,0.423810815,0.036192919
0.672108587,0.88787054,0.047772679
0.011921914,0.384963657,-0.011278657
0.21221507,0.885267527,0.035806341
0.370695626,0.700790551,0.041858611
0.183635738,1.401676305,-0.03602927
0.573155667,1.896414475,0.007864753
0.586692939,0.153486174,0.002528336
0.276560577,1.757023584,0.007816477
0.416230433,0.104780074,0.016107123
